state_key,action,value
.........,0,-0.000374
.........,1,0.000272
.........,2,0.012807
.........,3,0.001052
.........,4,0.000172
.........,5,-0.000035
.........,6,0.002256
.........,7,0.000315
.........,8,-0.000466
........O,0,0.000588
........O,1,-0.000903
........O,2,0.000232
........O,4,0.000086
........O,6,0.000000
.......O.,0,-0.000903
.......O.,1,0.000086
.......O.,2,-0.000825
.......O.,3,-0.000903
.......O.,4,0.000000
.......O.,5,-0.000903
.......O.,6,-0.000903
.......O.,8,-0.000903
.......XO,2,0.000903
......O..,1,0.000203
......O..,3,-0.009500
......O..,4,-0.009500
......O..,7,-0.000086
......O..,8,0.000027
......O.X,2,0.000000
......OOX,3,0.000903
......OX.,1,0.000903
......OXO,3,-0.000903
......X.O,0,0.000898
......X.O,4,-0.000903
......X.O,5,0.000000
......X.O,7,-0.000903
......XO.,8,0.000086
.....O...,0,-0.000163
.....O...,1,-0.000980
.....O...,2,0.000009
.....O...,4,0.000148
.....O...,6,-0.000825
.....O.X.,3,0.000000
.....O.X.,4,0.000903
.....OO.X,2,0.000000
.....OX.O,3,-0.009500
.....XO..,0,-0.000903
.....XO..,8,0.000903
....O....,0,0.001630
....O....,1,-0.000903
....O....,2,-0.000903
....O....,3,-0.001556
....O....,5,-0.009500
....O....,6,-0.000812
....O....,7,-0.000163
....O....,8,-0.000903
....O...X,5,-0.000903
....O..X.,3,0.001049
....O.O.X,3,0.000903
....O.X..,3,0.009500
....O.XO.,5,0.000000
....OX...,3,-0.000903
....OX...,6,-0.000903
....OX...,7,0.000000
....OX.O.,1,-0.009500
....OX.XO,2,0.000000
....OXOX.,3,0.000000
....OXX.O,3,-0.009500
....X...O,0,0.000903
....X..O.,0,0.000903
....X..O.,2,0.000086
....X.O..,1,0.000903
....X.O..,7,0.000000
....XO...,1,0.009500
....XO..O,2,0.000903
....XO.O.,6,0.000000
....XO.O.,8,0.000000
....XOO..,8,0.000903
....XOOX.,3,0.000000
...O.....,1,0.000086
...O.....,2,-0.000825
...O.....,4,0.000086
...O.....,5,-0.000903
...O.....,6,-0.009577
...O.....,7,-0.008688
...O...X.,1,0.000903
...O..X..,2,0.009500
...O..XOX,5,0.000903
...O..XXO,1,-0.009500
...O.OX..,0,-0.100000
...O.X.O.,1,0.000000
...O.XO.X,0,0.009500
...OO..X.,8,-0.100000
...OOXXO.,1,0.000000
...OX....,0,-0.000903
...OX....,5,0.001715
...OX..O.,0,0.000000
...OX..O.,1,-0.001715
...OX..O.,2,-0.009500
...OX.O..,2,-0.100000
...OX.X.O,0,-0.009500
...OXO...,8,0.000903
...OXOO.X,2,0.009500
...OXOXO.,1,0.000000
...X...O.,0,-0.009500
...X...O.,4,0.009500
...X..O..,2,0.000086
...X..O..,5,0.009500
...X.O...,1,0.000903
...X.OOXO,2,-0.009500
...XO....,0,-0.000903
...XOO...,1,-0.009500
...XOO...,2,-0.009500
...XOX..O,2,-0.009500
...XX..OO,5,0.100000
..O......,0,-0.017674
..O......,1,-0.002517
..O......,3,-0.001715
..O......,4,-0.001393
..O......,5,-0.001475
..O......,6,-0.006150
..O......,7,-0.001327
..O......,8,-0.002116
..O.....X,1,-0.000903
..O.....X,6,-0.000812
..O....OX,1,-0.009500
..O....X.,0,0.000903
..O....X.,1,-0.000903
..O...O.X,0,-0.000903
..O...O.X,5,-0.009500
..O...O.X,7,-0.009500
..O...X.O,0,0.000000
..O...X.O,1,-0.009500
..O...XO.,4,0.000000
..O...XOX,5,-0.009500
..O..O..X,6,0.003177
..O..O.X.,0,0.003339
..O..OX..,4,-0.009500
..O..OXOX,0,0.009500
..O..X...,7,-0.000825
..O..X.XO,0,0.000903
..O..XX.O,7,0.000000
..O.O...X,7,-0.018050
..O.O..X.,0,-0.190000
..O.O..X.,1,-0.011125
..O.O..X.,3,-0.010077
..O.O..X.,5,-0.009500
..O.O..X.,6,-0.006104
..O.O..X.,8,-0.009500
..O.OO.XX,0,-0.190000
..O.OOXX.,0,0.018050
..O.OOXX.,1,-0.100000
..O.OX..X,3,-0.009500
..O.OXXOX,3,-0.100000
..O.X....,5,0.000000
..O.X....,8,0.000903
..O.X..O.,0,-0.000903
..O.X..O.,3,0.009500
..O.X.O..,0,-0.009500
..O.X.O..,7,-0.009500
..O.X.O..,8,0.010312
..O.X.O.X,1,0.009500
..O.X.OOX,0,0.100000
..O.X.XOO,1,0.000000
..O.XO...,7,0.000903
..O.XO.OX,6,0.000000
..O.XOXO.,0,-0.100000
..O.XX..O,0,0.000000
..OO....X,4,0.000903
..OO..X..,1,-0.000903
..OO.OX.X,4,0.009500
..OO.X...,0,-0.003018
..OO.X...,1,-0.003104
..OO.X...,4,-0.009500
..OO.X...,6,-0.003189
..OO.X...,7,-0.009453
..OO.X...,8,-0.009500
..OO.X.XO,4,0.000000
..OO.XXOX,0,0.009500
..OO.XXXO,0,0.000000
..OOX.O.X,5,0.009500
..OOXO..X,1,0.009500
..OOXO.X.,6,0.009500
..OOXOXOX,1,0.000000
..OOXX...,8,0.009500
..OOXXOOX,0,0.100000
..OOXXOXO,0,0.000000
..OX.....,6,0.000903
..OX.....,7,-0.000903
..OX...XO,6,-0.009500
..OX..O..,1,-0.009500
..OX..O..,7,-0.190000
..OXO..X.,6,0.009500
..OXO.X..,0,0.100000
..OXOO.X.,0,-0.009500
..OXOO.X.,1,-0.100000
..OXOO.X.,6,0.009500
..OXOOXX.,0,0.100000
..OXOXX.O,7,-0.100000
..X.....O,3,-0.000903
..X.....O,4,0.002527
..X.....O,5,-0.002446
..X.....O,6,0.001711
..X....O.,1,-0.000903
..X....O.,4,0.013263
..X....O.,5,-0.003339
..X...O..,0,0.009500
..X...O..,1,-0.000649
..X...O..,5,0.000903
..X...O..,7,0.000000
..X...O..,8,0.000903
..X...O.O,0,0.000000
..X...O.O,7,0.000903
..X...XOO,0,0.009500
..X..O...,0,-0.000903
..X..O...,3,0.015959
..X..O.O.,0,0.000903
..X..O.O.,8,-0.000903
..X..OOOX,3,0.000000
..X..OOXO,4,0.009500
..X..OX.O,1,0.009500
..X..XO.O,1,-0.009500
..X..XO.O,3,-0.009500
..X..XO.O,7,-0.009500
..X.O....,0,0.001715
..X.O....,5,-0.000903
..X.O....,6,-0.000326
..X.O....,7,-0.009353
..X.O...O,6,-0.009500
..X.O.OX.,8,0.000000
..X.O.X.O,3,-0.009500
..X.O.X.O,7,-0.100000
..X.O.XO.,1,0.009500
..X.OO...,8,0.000000
..X.OX.O.,3,-0.009500
..X.OXO..,7,0.009500
..X.OXOXO,3,0.000000
..X.X..OO,5,0.026600
..X.X.OO.,1,-0.009500
..X.X.OO.,5,-0.000950
..X.XO.O.,0,0.009500
..XO.....,6,0.018862
..XO...O.,8,0.000903
..XO..O..,0,-0.009500
..XO..OOX,0,0.009500
..XO..XO.,4,0.190000
..XOO..X.,0,-0.100000
..XOX..O.,0,0.009500
..XOX..O.,5,-0.000219
..XOX.OO.,5,-0.100000
..XOXO..O,1,0.009500
..XOXOOOX,0,0.100000
..XOXOOXO,1,0.100000
..XOXXOO.,1,-0.100000
..XX.O..O,1,0.009500
..XX.O.O.,0,0.009453
..XX.O.O.,8,0.000000
..XX.OO..,0,0.008027
..XX.OO..,1,0.000000
..XXO...O,1,-0.009500
..XXOO...,1,0.009500
..XXOO..O,1,-0.100000
..XXOO.OX,6,0.000000
..XXOOX.O,7,-0.100000
..XXOXO.O,1,-0.100000
..XXOXOO.,0,-0.100000
.O.......,0,-0.000964
.O.......,2,-0.000093
.O.......,3,-0.010312
.O.......,6,0.000147
.O.......,8,0.000910
.O......X,5,0.000903
.O.....X.,0,0.000000
.O.....X.,2,-0.000090
